X,CH1,D7-D0,D15-D8,Start,Increment,
Sequence,Volt,,,-1.144000e-03,2.000000e-06
0,4.00e-02,0x00,0x00,
1,-1.20e-01,0x00,0x00,
2,-1.20e-01,0x00,0x00,
3,4.00e-02,0x00,0x00,
4,4.00e-02,0x00,0x00,
5,-1.20e-01,0x00,0x00,
6,4.00e-02,0x00,0x00,
7,-1.20e-01,0x00,0x00,
8,-8.00e-02,0x00,0x00,
9,4.00e-02,0x00,0x00,
10,-8.00e-02,0x00,0x00,
11,4.00e-02,0x00,0x00,
12,4.00e-02,0x00,0x00,
13,-1.20e-01,0x00,0x00,
14,-1.20e-01,0x00,0x00,
15,4.00e-02,0x00,0x00,
16,4.00e-02,0x00,0x00,
17,-1.20e-01,0x00,0x00,
18,-8.00e-02,0x00,0x00,
19,4.00e-02,0x00,0x00,
20,4.00e-02,0x00,0x00,
21,-1.20e-01,0x00,0x00,
22,-1.20e-01,0x00,0x00,
23,4.00e-02,0x00,0x00,
24,4.00e-02,0x00,0x00,
25,-1.20e-01,0x00,0x00,
26,-8.00e-02,0x00,0x00,
27,4.00e-02,0x00,0x00,
28,4.00e-02,0x00,0x00,
29,-1.20e-01,0x00,0x00,
30,4.00e-02,0x00,0x00,
31,-1.20e-01,0x00,0x00,
32,4.00e-02,0x00,0x00,
33,-1.20e-01,0x00,0x00,
34,-1.20e-01,0x00,0x00,
35,4.00e-02,0x00,0x00,
36,4.00e-02,0x00,0x00,
37,-1.20e-01,0x00,0x00,
38,4.00e-02,0x00,0x00,
39,-1.20e-01,0x00,0x00,
40,-1.20e-01,0x00,0x00,
41,4.00e-02,0x00,0x00,
42,-1.20e-01,0x00,0x00,
43,4.00e-02,0x00,0x00,
44,4.00e-02,0x00,0x00,
45,-1.20e-01,0x00,0x00,
46,4.00e-02,0x00,0x00,
47,-1.20e-01,0x00,0x00,
48,-1.20e-01,0x00,0x00,
49,4.00e-02,0x00,0x00,
50,4.00e-02,0x00,0x00,
51,-1.20e-01,0x00,0x00,
52,-8.00e-02,0x00,0x00,
53,4.00e-02,0x00,0x00,
54,4.00e-02,0x00,0x00,
55,-1.20e-01,0x00,0x00,
56,-8.00e-02,0x00,0x00,
57,4.00e-02,0x00,0x00,
58,4.00e-02,0x00,0x00,
59,-1.20e-01,0x00,0x00,
60,-1.20e-01,0x00,0x00,
61,4.00e-02,0x00,0x00,
62,-1.20e-01,0x00,0x00,
63,4.00e-02,0x00,0x00,
64,-8.00e-02,0x00,0x00,
65,4.00e-02,0x00,0x00,
66,-8.00e-02,0x00,0x00,
67,4.00e-02,0x00,0x00,
68,4.00e-02,0x00,0x10,
69,-1.20e-01,0x00,0x10,
70,-8.00e-02,0x01,0x10,
71,2.08e+00,0x01,0x10,
72,2.00e+00,0x01,0x10,
73,2.44e+00,0x01,0x10,
74,2.28e+00,0x01,0x10,
75,2.48e+00,0x01,0x10,
76,2.28e+00,0x01,0x10,
77,2.44e+00,0x01,0x10,
78,2.44e+00,0x01,0x10,
79,2.28e+00,0x01,0x10,
80,2.48e+00,0x01,0x10,
81,2.28e+00,0x01,0x10,
82,2.32e+00,0x01,0x10,
83,2.48e+00,0x01,0x10,
84,2.44e+00,0x01,0x10,
85,2.28e+00,0x01,0x10,
86,2.44e+00,0x01,0x10,
87,2.28e+00,0x01,0x10,
88,2.44e+00,0x01,0x10,
89,2.28e+00,0x01,0x10,
90,2.28e+00,0x01,0x10,
91,2.48e+00,0x01,0x10,
92,2.28e+00,0x01,0x10,
93,2.44e+00,0x01,0x10,
94,2.32e+00,0x01,0x10,
95,2.48e+00,0x01,0x10,
96,2.28e+00,0x01,0x10,
97,2.48e+00,0x01,0x10,
98,2.28e+00,0x01,0x10,
99,2.44e+00,0x01,0x10,
100,2.44e+00,0x01,0x10,
101,2.28e+00,0x01,0x10,
102,2.48e+00,0x01,0x10,
103,2.28e+00,0x01,0x10,
104,2.44e+00,0x01,0x10,
105,2.28e+00,0x01,0x10,
106,2.48e+00,0x01,0x10,
107,2.28e+00,0x01,0x10,
108,2.28e+00,0x01,0x10,
109,2.48e+00,0x01,0x10,
110,2.44e+00,0x01,0x10,
111,2.28e+00,0x01,0x10,
112,2.48e+00,0x01,0x10,
113,2.28e+00,0x01,0x10,
114,2.28e+00,0x01,0x10,
115,2.48e+00,0x01,0x10,
116,2.44e+00,0x01,0x10,
117,2.28e+00,0x01,0x10,
118,2.44e+00,0x01,0x10,
119,2.28e+00,0x01,0x10,
120,2.48e+00,0x01,0x10,
121,2.32e+00,0x01,0x10,
122,2.28e+00,0x01,0x10,
123,2.48e+00,0x01,0x10,
124,2.32e+00,0x01,0x10,
125,2.48e+00,0x01,0x10,
126,2.48e+00,0x01,0x10,
127,2.32e+00,0x01,0x10,
128,2.48e+00,0x01,0x10,
129,2.28e+00,0x01,0x10,
130,2.48e+00,0x01,0x10,
131,2.28e+00,0x01,0x10,
132,2.44e+00,0x01,0x10,
133,2.28e+00,0x01,0x10,
134,2.28e+00,0x01,0x10,
135,2.48e+00,0x01,0x10,
136,2.32e+00,0x01,0x10,
137,2.48e+00,0x01,0x10,
138,2.48e+00,0x01,0x10,
139,2.32e+00,0x01,0x10,
140,2.28e+00,0x01,0x10,
141,2.48e+00,0x01,0x10,
142,2.32e+00,0x01,0x10,
143,2.48e+00,0x01,0x10,
144,2.32e+00,0x01,0x10,
145,2.48e+00,0x01,0x10,
146,2.48e+00,0x01,0x10,
147,2.28e+00,0x01,0x10,
148,2.32e+00,0x01,0x10,
149,2.48e+00,0x01,0x10,
150,2.44e+00,0x01,0x10,
151,2.32e+00,0x01,0x10,
152,2.48e+00,0x01,0x10,
153,2.32e+00,0x01,0x10,
154,2.48e+00,0x01,0x10,
155,2.32e+00,0x01,0x10,
156,2.28e+00,0x01,0x10,
157,2.48e+00,0x01,0x10,
158,2.48e+00,0x01,0x10,
159,2.28e+00,0x01,0x10,
160,2.32e+00,0x01,0x10,
161,2.48e+00,0x01,0x10,
162,2.48e+00,0x01,0x10,
163,2.28e+00,0x01,0x10,
164,2.48e+00,0x01,0x10,
165,2.32e+00,0x01,0x10,
166,2.32e+00,0x01,0x10,
167,2.48e+00,0x01,0x10,
168,2.44e+00,0x01,0x10,
169,2.28e+00,0x01,0x10,
170,2.28e+00,0x01,0x10,
171,2.48e+00,0x01,0x10,
172,2.44e+00,0x01,0x10,
173,2.28e+00,0x01,0x10,
174,2.48e+00,0x01,0x10,
175,2.32e+00,0x01,0x10,
176,2.28e+00,0x01,0x10,
177,2.48e+00,0x01,0x10,
178,2.48e+00,0x01,0x10,
179,2.32e+00,0x01,0x10,
180,2.48e+00,0x01,0x10,
181,2.28e+00,0x01,0x10,
182,2.48e+00,0x01,0x10,
183,2.32e+00,0x01,0x10,
184,2.32e+00,0x01,0x10,
185,2.48e+00,0x01,0x10,
186,2.48e+00,0x01,0x10,
187,2.28e+00,0x01,0x10,
188,2.48e+00,0x01,0x10,
189,2.32e+00,0x01,0x10,
190,2.28e+00,0x01,0x10,
191,2.48e+00,0x01,0x10,
192,2.48e+00,0x01,0x10,
193,2.32e+00,0x01,0x10,
194,2.28e+00,0x01,0x10,
195,2.48e+00,0x01,0x10,
196,2.36e+00,0x01,0x10,
197,2.48e+00,0x01,0x10,
198,2.32e+00,0x01,0x10,
199,2.48e+00,0x01,0x10,
200,2.28e+00,0x01,0x10,
201,2.48e+00,0x01,0x10,
202,2.44e+00,0x01,0x10,
203,2.28e+00,0x01,0x10,
204,2.44e+00,0x01,0x10,
205,2.28e+00,0x01,0x10,
206,2.32e+00,0x01,0x10,
207,2.48e+00,0x01,0x10,
208,2.32e+00,0x01,0x10,
209,2.48e+00,0x01,0x10,
210,2.36e+00,0x01,0x10,
211,2.48e+00,0x01,0x10,
212,2.48e+00,0x01,0x10,
213,2.32e+00,0x01,0x10,
214,2.48e+00,0x01,0x10,
215,2.32e+00,0x01,0x10,
216,2.48e+00,0x01,0x10,
217,2.32e+00,0x01,0x10,
218,2.28e+00,0x01,0x10,
219,2.48e+00,0x01,0x10,
220,2.28e+00,0x01,0x10,
221,2.48e+00,0x01,0x10,
222,2.36e+00,0x01,0x10,
223,2.48e+00,0x01,0x10,
224,2.32e+00,0x01,0x10,
225,2.48e+00,0x01,0x10,
226,2.36e+00,0x01,0x10,
227,2.48e+00,0x01,0x10,
228,2.28e+00,0x01,0x10,
229,2.48e+00,0x01,0x10,
230,2.28e+00,0x01,0x10,
231,2.48e+00,0x01,0x10,
232,2.32e+00,0x01,0x10,
233,2.48e+00,0x01,0x10,
234,2.48e+00,0x01,0x10,
235,2.28e+00,0x01,0x10,
236,2.36e+00,0x01,0x10,
237,2.48e+00,0x01,0x10,
238,2.48e+00,0x01,0x10,
239,2.32e+00,0x01,0x10,
240,2.32e+00,0x01,0x10,
241,2.48e+00,0x01,0x10,
242,2.48e+00,0x01,0x10,
243,2.28e+00,0x01,0x10,
244,2.48e+00,0x01,0x10,
245,2.32e+00,0x01,0x10,
246,2.44e+00,0x01,0x10,
247,2.28e+00,0x01,0x10,
248,2.48e+00,0x01,0x10,
249,2.32e+00,0x01,0x10,
250,2.48e+00,0x01,0x10,
251,2.32e+00,0x01,0x10,
252,2.36e+00,0x01,0x10,
253,2.48e+00,0x01,0x10,
254,2.32e+00,0x01,0x10,
255,2.48e+00,0x01,0x10,
256,2.48e+00,0x01,0x10,
257,2.28e+00,0x01,0x10,
258,2.44e+00,0x01,0x10,
259,2.28e+00,0x01,0x10,
260,2.28e+00,0x01,0x10,
261,2.48e+00,0x01,0x10,
262,2.48e+00,0x01,0x10,
263,2.28e+00,0x01,0x10,
264,2.36e+00,0x01,0x10,
265,2.48e+00,0x01,0x10,
266,2.48e+00,0x01,0x10,
267,2.32e+00,0x01,0x10,
268,2.48e+00,0x01,0x10,
269,2.28e+00,0x01,0x10,
270,2.36e+00,0x01,0x10,
271,2.48e+00,0x01,0x10,
272,2.44e+00,0x01,0x10,
273,2.32e+00,0x01,0x10,
274,2.44e+00,0x01,0x10,
275,2.28e+00,0x01,0x10,
276,2.28e+00,0x01,0x10,
277,2.48e+00,0x01,0x10,
278,2.48e+00,0x01,0x10,
279,2.28e+00,0x01,0x10,
280,2.36e+00,0x01,0x10,
281,2.48e+00,0x01,0x10,
282,2.32e+00,0x01,0x10,
283,2.48e+00,0x01,0x10,
284,2.28e+00,0x01,0x10,
285,2.48e+00,0x01,0x10,
286,2.48e+00,0x01,0x10,
287,2.28e+00,0x01,0x10,
288,2.48e+00,0x01,0x10,
289,2.28e+00,0x01,0x10,
290,2.48e+00,0x01,0x10,
291,2.32e+00,0x01,0x10,
292,2.48e+00,0x01,0x10,
293,2.32e+00,0x01,0x10,
294,2.48e+00,0x01,0x10,
295,2.32e+00,0x01,0x10,
296,2.48e+00,0x01,0x10,
297,2.36e+00,0x01,0x10,
298,2.48e+00,0x01,0x10,
299,2.28e+00,0x01,0x10,
300,2.48e+00,0x01,0x10,
301,2.28e+00,0x01,0x10,
302,2.48e+00,0x01,0x10,
303,2.28e+00,0x01,0x10,
304,2.48e+00,0x01,0x10,
305,2.28e+00,0x01,0x10,
306,2.28e+00,0x01,0x10,
307,2.48e+00,0x01,0x10,
308,2.48e+00,0x01,0x10,
309,2.32e+00,0x01,0x10,
310,2.48e+00,0x01,0x10,
311,2.32e+00,0x01,0x10,
312,2.48e+00,0x01,0x10,
313,2.32e+00,0x01,0x10,
314,2.48e+00,0x01,0x10,
315,2.28e+00,0x01,0x10,
316,2.48e+00,0x01,0x10,
317,2.28e+00,0x01,0x10,
318,2.48e+00,0x01,0x10,
319,2.28e+00,0x01,0x10,
320,2.48e+00,0x01,0x00,
321,2.80e-01,0x01,0x00,
322,3.20e-01,0x00,0x00,
323,-8.00e-02,0x00,0x00,
324,-8.00e-02,0x00,0x00,
325,4.00e-02,0x00,0x00,
326,-8.00e-02,0x00,0x00,
327,4.00e-02,0x00,0x00,
328,4.00e-02,0x00,0x00,
329,-1.20e-01,0x00,0x00,
330,4.00e-02,0x00,0x00,
331,-1.20e-01,0x00,0x00,
332,-8.00e-02,0x00,0x00,
333,4.00e-02,0x00,0x00,
334,-8.00e-02,0x00,0x00,
335,4.00e-02,0x00,0x00,
336,-8.00e-02,0x00,0x00,
337,4.00e-02,0x00,0x00,
338,-8.00e-02,0x00,0x00,
339,4.00e-02,0x00,0x00,
340,4.00e-02,0x00,0x00,
341,-1.20e-01,0x00,0x00,
342,-8.00e-02,0x00,0x00,
343,4.00e-02,0x00,0x00,
344,-8.00e-02,0x00,0x00,
345,4.00e-02,0x00,0x00,
346,4.00e-02,0x00,0x00,
347,-1.20e-01,0x00,0x00,
348,4.00e-02,0x00,0x00,
349,-8.00e-02,0x00,0x00,
350,-8.00e-02,0x00,0x00,
351,4.00e-02,0x00,0x00,
352,4.00e-02,0x00,0x00,
353,-8.00e-02,0x00,0x00,
354,4.00e-02,0x00,0x00,
355,-8.00e-02,0x00,0x00,
356,-8.00e-02,0x00,0x00,
357,4.00e-02,0x00,0x00,
358,-8.00e-02,0x00,0x00,
359,4.00e-02,0x00,0x00,
360,-8.00e-02,0x00,0x00,
361,4.00e-02,0x00,0x00,
